annotator,item,DWA_ID,Q1_complete,Q2_faithful,Q3_granularity,notes
1,1,4.A.3.b.6.I14.D08,5,5,5,
1,2,4.A.1.a.1.I21.D03,5,5,5,
1,3,4.A.2.b.2.I15.D06,5,3,5,Steps 7-9 (delivering instruction and assessment) exceed the scope of the 'planning' activity itself
1,4,4.A.3.b.4.I09.D04,5,5,5,
1,5,4.A.2.b.2.I18.D19,5,5,5,
1,6,4.A.1.b.2.I01.D07,5,5,5,
1,7,4.A.3.a.2.I01.D08,5,5,5,Uses scaffolding as a concrete instance; coverage complete
1,8,4.A.3.a.2.I34.D03,5,5,5,
1,9,4.A.3.a.2.I41.D03,5,5,5,
1,10,4.A.1.b.2.I07.D13,5,5,5,
1,11,4.A.4.c.3.I03.D03,5,5,5,
1,12,4.A.1.b.2.I03.D03,5,5,5,
1,13,4.A.2.a.1.I07.D06,5,3,5,"Steps 6-7 implement the optimisation and re-test, beyond 'assessment' scope"
1,14,4.A.3.a.2.I36.D02,5,5,5,
1,15,4.A.4.b.4.I15.D03,4,3,5,"Most steps are the firefighter personally extinguishing the fire rather than 'directing'; directing elements (task allocation, coordination) appear only in step 2"
1,16,4.A.4.b.6.I04.D06,5,4,5,"Step 8 monitoring implementation effects slightly exceeds 'making recommendations', but is a reasonable extension"
1,17,4.A.3.a.2.I12.D02,5,5,5,"Decomposed from an automation/vision-system perspective, but every step belongs to the activity"
1,18,4.A.4.a.7.I01.D03,5,5,5,
1,19,4.A.1.a.2.I02.D14,5,5,4,"Good overall; a few steps overly fragmented (approaching the truck, opening the door)"
1,20,4.A.4.b.3.I06.D09,5,5,5,
1,21,4.A.3.a.3.I07.D06,5,5,5,
1,22,4.A.2.a.3.I01.D05,5,5,5,
1,23,4.A.2.b.3.I01.D20,5,5,5,
1,24,4.A.4.c.3.I06.D03,5,4,5,Step 2 'diagnosing the condition' is an upstream activity preceding prescription; strictly beyond 'prescribing' itself
1,25,4.A.2.b.3.I01.D02,5,5,5,"Steps read as parallel knowledge-maintenance channels rather than a strict sequence, but all relevant"
1,26,4.A.2.b.2.I05.D03,5,5,5,
1,27,4.A.2.a.1.I01.D02,5,4,5,"Steps 7 and 9 (drafting the modification plan, follow-up) slightly exceed 'assessing the environment'"
1,28,4.A.4.b.4.I12.D21,5,5,5,
1,29,4.A.2.b.2.I15.D04,5,3,5,Steps 6-8 (delivering activities and debriefing) exceed 'planning' scope
1,30,4.A.1.b.3.I01.D01,5,5,5,
1,31,4.A.3.a.2.I42.D04,5,5,5,
1,32,4.A.2.b.2.I01.D04,5,4,5,"Steps 5-6 (demonstrating and supervising exercises) lean toward delivering treatment, slightly beyond 'developing the programme'"
1,33,4.A.2.b.6.I02.D09,5,4,5,Step 8 monitoring production slightly exceeds 'planning' scope
1,34,4.A.3.a.2.I20.D01,5,5,5,
1,35,4.A.1.a.1.I10.D05,5,5,5,
1,36,4.A.4.a.3.I01.D01,5,5,4,Steps 1 and 10 (arriving at/leaving court) slightly trivial; the rest appropriate
1,37,4.A.2.b.1.I09.D01,5,5,5,
1,38,4.A.3.b.6.I12.D07,5,5,5,
1,39,4.A.3.a.3.I03.D02,5,5,5,
1,40,4.A.3.a.2.I13.D03,5,5,5,
1,41,4.A.2.b.3.I01.D11,5,5,5,
1,42,4.A.4.a.5.I08.D01,5,5,4,"Steps 8-10 (thanking, asking, farewell) fragmented and partly repetitive"
1,43,4.A.2.b.5.I02.D06,5,5,5,
1,44,4.A.3.b.6.I08.D31,5,5,5,
1,45,4.A.2.b.2.I02.D02,5,5,5,
1,46,4.A.2.b.4.I03.D05,5,5,5,
1,47,4.A.3.b.4.I02.D16,5,5,5,
1,48,4.A.1.a.1.I02.D04,5,5,5,
1,49,4.A.3.a.1.I03.D01,5,5,5,
1,50,4.A.1.b.1.I02.D03,5,4,5,Steps 7-8 (reporting to the client and recording the decision) slightly exceed 'identifying opportunities'
1,51,4.A.4.a.5.I03.D11,5,5,5,
1,52,4.A.3.a.2.I22.D08,5,5,5,
1,53,4.A.4.b.4.I12.D20,5,5,5,
1,54,4.A.2.b.2.I25.D04,5,5,5,
1,55,4.A.2.b.1.I08.D08,5,5,5,
1,56,4.A.3.a.2.I04.D12,5,5,5,Uses a gear assembly as a concrete instance; steps reasonable
1,57,4.A.1.b.2.I04.D04,5,5,5,
1,58,4.A.1.a.2.I02.D11,5,5,5,
1,59,4.A.2.b.2.I16.D05,5,5,5,"Includes prototyping and testing, a reasonable part of the design-iteration loop"
1,60,4.A.4.b.4.I16.D01,5,4,5,"Steps are mostly the detective personally investigating rather than 'directing', but content is relevant"
1,61,4.A.3.b.6.I07.D05,5,5,5,
1,62,4.A.1.a.1.I09.D01,5,5,5,
1,63,4.A.4.a.7.I03.D03,5,5,5,
1,64,4.A.3.b.6.I08.D05,5,5,5,
1,65,4.A.2.a.1.I01.D04,5,4,5,"Steps 6-7 (helping obtain resources, following up) exceed 'assessing needs'"
1,66,4.A.2.b.6.I02.D03,5,4,5,Steps 8-9 (same-day monitoring and debrief) slightly exceed 'planning' scope
1,67,4.A.3.a.2.I37.D02,5,5,5,
1,68,4.A.1.b.2.I01.D02,5,5,5,
1,69,4.A.4.b.4.I13.D06,5,5,5,
1,70,4.A.1.a.2.I11.D07,5,5,5,
1,71,4.A.3.b.4.I02.D03,5,5,5,
1,72,4.A.3.b.6.I08.D29,5,5,5,
1,73,4.A.3.a.1.I07.D10,5,5,5,
1,74,4.A.1.b.3.I02.D03,5,5,5,
1,75,4.A.3.a.2.I43.D01,5,5,5,
1,76,4.A.1.b.2.I05.D05,5,5,5,
1,77,4.A.3.a.2.I04.D03,5,5,5,
1,78,4.A.3.a.4.I01.D14,5,5,5,Uses ride-hailing as a concrete instance; coverage complete
1,79,4.A.3.a.2.I07.D02,5,5,5,Uses wheel-throwing as a concrete instance; coverage complete
2,1,4.A.3.b.6.I14.D08,5,5,4,Step 4 summarising overlaps slightly with step 5 drafting
2,2,4.A.1.a.1.I21.D03,5,4,4,'Navigate to the scene' is a padding step; the generic DWA is over-specified into a traffic-accident scene
2,3,4.A.2.b.2.I15.D06,5,3,4,Steps 7-9 (teaching/assessing/reflecting) exceed 'planning'; implementation phase
2,4,4.A.3.b.4.I09.D04,5,5,4,'Proceed to the equipment location' as a separate step is over-fragmented
2,5,4.A.2.b.2.I18.D19,5,5,5,
2,6,4.A.1.b.2.I01.D07,5,5,5,
2,7,4.A.3.a.2.I01.D08,5,4,5,Title is generic 'temporary equipment or structures'; entire sequence specified into a scaffolding scenario
2,8,4.A.3.a.2.I34.D03,5,5,5,
2,9,4.A.3.a.2.I41.D03,5,5,5,
2,10,4.A.1.b.2.I07.D13,5,5,4,'Navigate to the first machine' plus loop 'repeat steps 2-6' somewhat padded
2,11,4.A.4.c.3.I03.D03,5,5,3,"Too many mobility steps (navigation, house-to-house loop, return to start); over-fragmented"
2,12,4.A.1.b.2.I03.D03,5,5,4,'Log into the system' overly trivial
2,13,4.A.2.a.1.I07.D06,5,3,4,"Steps 6-7 implement optimisation and re-run, beyond 'assessment'; login/opening dashboard over-fragmented"
2,14,4.A.3.a.2.I36.D02,5,5,5,
2,15,4.A.4.b.4.I15.D03,4,3,4,"Title is 'direct'; most steps are the firefighter personally executing (donning PPE, connecting hoses, extinguishing); directing elements thin; scope drift"
2,16,4.A.4.b.6.I04.D06,5,4,5,Step 8 post-implementation monitoring slightly exceeds 'making recommendations'
2,17,4.A.3.a.2.I12.D02,5,4,4,Fabricated 'vision-system automated workstation' setting; 'signal completion and await next workpiece' is a padding step
2,18,4.A.4.a.7.I01.D03,5,5,5,
2,19,4.A.1.a.2.I02.D14,5,4,3,"'Walk to the truck avoiding obstacles', 'open the door', 'close the door' are classic fabricated ceremonial steps; over-fragmented"
2,20,4.A.4.b.3.I06.D09,5,4,5,'Guided relaxation/mindfulness practice' is fabricated specification of course content
2,21,4.A.3.a.3.I07.D06,5,5,4,Contains loop 'repeat steps 3-7'
2,22,4.A.2.a.3.I01.D05,5,5,4,'Log into the system' over-fragmented
2,23,4.A.2.b.3.I01.D20,5,4,5,Step 7 sharing with colleagues slightly exceeds 'updating own knowledge'
2,24,4.A.4.c.3.I06.D03,5,4,5,"Step 2 'diagnosing the condition' is an upstream standalone activity, beyond 'prescribing' itself"
2,25,4.A.2.b.3.I01.D02,5,5,5,
2,26,4.A.2.b.2.I05.D03,5,3,4,"Steps 8-11 (writing materials, training staff, publishing, monitoring) exceed 'developing rules' into implementation"
2,27,4.A.2.a.1.I01.D02,5,4,5,Steps 7-9 jointly drafting the modification plan and following up slightly exceed 'assessment'
2,28,4.A.4.b.4.I12.D21,5,4,4,Fabricated HVAC/tenant scenario; 'proceed to location' over-fragmented; 'directing' mixed with personally diagnosing and inspecting
2,29,4.A.2.b.2.I15.D04,5,3,4,"Steps 6-8 (briefing participants, leading activities, debriefing) are implementation, not 'planning'"
2,30,4.A.1.b.3.I01.D01,5,5,4,"'Retrieve the tape measure from storage' over-fragmented, plus loop steps"
2,31,4.A.3.a.2.I42.D04,5,4,4,"'Print it out', 'place on conveyor' scene details fabricated; steps 6 and 9 duplicate verification"
2,32,4.A.2.b.2.I01.D04,5,3,4,Fabricated post-knee-surgery rehabilitation scenario; steps 5-6 demonstrating and supervising exceed 'developing the programme'
2,33,4.A.2.b.6.I02.D09,5,4,5,Steps 7-8 communication training/production monitoring slightly exceed 'planning'
2,34,4.A.3.a.2.I20.D01,5,5,4,13 steps over-fragmented; 'ensure connections are secure' phrasing repeated in several places
2,35,4.A.1.a.1.I10.D05,5,5,5,
2,36,4.A.4.a.3.I01.D01,5,4,3,"'Arrive at the courthouse and walk into the courtroom', 'politely exit the courtroom' are classic fabricated ceremonial steps"
2,37,4.A.2.b.1.I09.D01,5,4,5,"Steps 1-3 (reviewing, drafting, approving policy) belong to policy formulation, preceding and beyond 'implementation'"
2,38,4.A.3.b.6.I12.D07,5,5,5,
2,39,4.A.3.a.3.I03.D02,5,4,4,"Generic 'heavy equipment' specified into an excavator; 'enter cab, fasten seatbelt, adjust seat' over-fragmented"
2,40,4.A.3.a.2.I13.D03,5,5,5,
2,41,4.A.2.b.3.I01.D11,5,4,5,Specified into a programming/coding learning scenario
2,42,4.A.4.a.5.I08.D01,5,3,3,"Warm greeting, thanks, farewell and 'ensure they feel respected': many ceremonial fabricated steps; over-fragmented"
2,43,4.A.2.b.5.I02.D06,5,4,5,Fabricated 'library' operations scenario
2,44,4.A.3.b.6.I08.D31,5,4,3,"'Walk to the production line', 'open the entry system' over-fragmented; start/end time recording split into two steps; boundary between observation counting and 'recording information' blurred"
2,45,4.A.2.b.2.I02.D02,5,5,5,
2,46,4.A.2.b.4.I03.D05,5,4,4,"'Deliver to the archives department for custody' details fabricated; 12 steps long, some mergeable"
2,47,4.A.3.b.4.I02.D16,5,5,5,
2,48,4.A.1.a.1.I02.D04,5,3,4,Steps 5-6 checking inventory/entering production system exceed 'reading the work order to determine specifications'; login/navigation over-fragmented
2,49,4.A.3.a.1.I03.D01,5,5,4,Contains loop 'repeat steps 4-7'
2,50,4.A.1.b.1.I02.D03,5,4,5,Steps 7-8 presenting to the client and recording the decision slightly exceed 'identifying opportunities/strategies'
2,51,4.A.4.a.5.I03.D11,5,5,5,
2,52,4.A.3.a.2.I22.D08,5,5,4,Step 7 periodic re-testing and step 8 multi-angle re-verification somewhat duplicate
2,53,4.A.4.b.4.I12.D20,5,4,5,'Ensure suppliers are paid on time' exceeds logistics-coordination scope
2,54,4.A.2.b.2.I25.D04,5,5,5,
2,55,4.A.2.b.1.I08.D08,5,5,5,
2,56,4.A.3.a.2.I04.D12,5,3,4,"Fabricated specific gear-and-shaft assembly details (first gear, second gear, lock ring, press tool), inconsistent with the generic title"
2,57,4.A.1.b.2.I04.D04,5,5,4,'Illuminate hard-to-see areas with a flashlight' as a separate step somewhat fragmented
2,58,4.A.1.a.2.I02.D11,5,5,5,
2,59,4.A.2.b.2.I16.D05,5,5,5,
2,60,4.A.4.b.4.I16.D01,4,3,4,Title is 'directing' an investigation; steps are the detective personally performing all examination and interviews; 'the first witness' narrative fabrication
2,61,4.A.3.b.6.I07.D05,5,5,5,
2,62,4.A.1.a.1.I09.D01,5,5,5,
2,63,4.A.4.a.7.I03.D03,5,5,5,
2,64,4.A.3.b.6.I08.D05,5,4,4,Fabricated 'robotic assembly line' scenario; 'log into the database at the terminal' over-fragmented
2,65,4.A.2.a.1.I01.D04,5,3,5,Steps 6-7 connecting resources and ongoing follow-up exceed 'assessing needs' into case management
2,66,4.A.2.b.6.I02.D03,5,4,5,Steps 8-9 same-day process monitoring and end-of-day debrief exceed 'planning' itself
2,67,4.A.3.a.2.I37.D02,5,5,4,'Walk to the storeroom' over-fragmented; step 6 duplicates the verification at the end of step 5
2,68,4.A.1.b.2.I01.D02,5,4,4,"'Escort the patient to the testing area', 'thank and schedule follow-up' somewhat ceremonial; contains loop steps"
2,69,4.A.4.b.4.I13.D06,5,5,5,
2,70,4.A.1.a.2.I11.D07,5,5,5,
2,71,4.A.3.b.4.I02.D03,5,5,4,'Proceed to the equipment location' as a separate step over-fragmented
2,72,4.A.3.b.6.I08.D29,5,5,4,Step 4 asking questions duplicates step 5 'pause the recording to ask'
2,73,4.A.3.a.1.I07.D10,5,5,5,
2,74,4.A.1.b.3.I02.D03,5,5,5,
2,75,4.A.3.a.2.I43.D01,5,4,5,Generic 'green plumbing/water-handling systems' specified into a rain-barrel scenario
2,76,4.A.1.b.2.I05.D05,5,5,5,
2,77,4.A.3.a.2.I04.D03,5,5,5,
2,78,4.A.3.a.4.I01.D14,5,4,5,Specified into a ride-hailing app dispatch scenario
2,79,4.A.3.a.2.I07.D02,5,4,5,Title covers 'clay or dough'; only the pottery-wheel scenario covered
3,1,4.A.3.b.6.I14.D08,5,5,5,
3,2,4.A.1.a.1.I21.D03,5,5,5,
3,3,4.A.2.b.2.I15.D06,5,3,5,"Steps 7-8 (delivering activities, assessing students) are execution/assessment, not 'planning'; beyond activity scope"
3,4,4.A.3.b.4.I09.D04,5,5,5,
3,5,4.A.2.b.2.I18.D19,5,5,5,
3,6,4.A.1.b.2.I01.D07,5,5,5,
3,7,4.A.3.a.2.I01.D08,5,5,5,Scaffolding as concrete instance; reasonable
3,8,4.A.3.a.2.I34.D03,4,5,5,"Missing safety-isolation steps before connection (source cut-off, pressure relief)"
3,9,4.A.3.a.2.I41.D03,5,4,5,Step 5 'securing' with fasteners/welding slightly exceeds 'positioning' itself
3,10,4.A.1.b.2.I07.D13,5,5,5,
3,11,4.A.4.c.3.I03.D03,5,5,5,
3,12,4.A.1.b.2.I03.D03,5,5,4,"Steps 1-2 (login, retrieval) fragmented; granularity uneven versus subsequent analysis steps"
3,13,4.A.2.a.1.I07.D06,5,4,5,"Steps 6-7 implement optimisation and re-test, beyond 'assessment' scope"
3,14,4.A.3.a.2.I36.D02,5,5,5,
3,15,4.A.4.b.4.I15.D03,5,3,5,"Most steps are personal firefighting execution (PPE, extinguishing, search and rescue) rather than 'Direct'"
3,16,4.A.4.b.6.I04.D06,5,4,5,"Step 8 post-implementation monitoring belongs to a later phase, slightly beyond 'making recommendations'"
3,17,4.A.3.a.2.I12.D02,5,5,5,
3,18,4.A.4.a.7.I01.D03,5,5,5,
3,19,4.A.1.a.2.I02.D14,5,5,3,"Steps 1-2 (approaching the truck, opening the door) over-fragmented; granularity clearly uneven versus core inspection steps"
3,20,4.A.4.b.3.I06.D09,5,5,5,
3,21,4.A.3.a.3.I07.D06,5,5,5,
3,22,4.A.2.a.3.I01.D05,5,5,5,
3,23,4.A.2.b.3.I01.D20,5,5,5,
3,24,4.A.4.c.3.I06.D03,5,4,5,Step 2 'diagnosis' is upstream of prescribing; strictly beyond 'prescription' itself
3,25,4.A.2.b.3.I01.D02,5,5,5,
3,26,4.A.2.b.2.I05.D03,5,4,5,"Steps 8-9 and 11 (materials, staff training, monitoring) lean to implementation, beyond 'developing rules'"
3,27,4.A.2.a.1.I01.D02,5,4,5,"Steps 6-9 (recommendations, modification plan, follow-up) are intervention, not 'assessment'"
3,28,4.A.4.b.4.I12.D21,5,5,5,
3,29,4.A.2.b.2.I15.D04,5,3,5,"Steps 6-8 (briefing, leading activities, debrief) are implementation, not 'planning'"
3,30,4.A.1.b.3.I01.D01,5,5,5,
3,31,4.A.3.a.2.I42.D04,5,5,4,"Steps 6 and 9 duplicate verification; step 9 comes after loading onto the conveyor, ordering questionable"
3,32,4.A.2.b.2.I01.D04,5,4,5,"Steps 5-6 demonstrating and supervising lean toward treatment delivery, slightly beyond 'developing the programme'"
3,33,4.A.2.b.6.I02.D09,5,4,5,"Steps 7-8 (training communication, production monitoring) are implementation, beyond 'planning'"
3,34,4.A.3.a.2.I20.D01,5,5,5,
3,35,4.A.1.a.1.I10.D05,5,5,5,
3,36,4.A.4.a.3.I01.D01,5,5,4,"First and last steps (arriving at court, leaving) fragmented"
3,37,4.A.2.b.1.I09.D01,5,4,5,Steps 1-3 (revising the draft policy and approving) are policy formulation; the DWA focuses on 'implementation'
3,38,4.A.3.b.6.I12.D07,5,5,5,
3,39,4.A.3.a.3.I03.D02,5,5,5,
3,40,4.A.3.a.2.I13.D03,5,5,5,
3,41,4.A.2.b.3.I01.D11,5,5,5,
3,42,4.A.4.a.5.I08.D01,5,5,4,"Steps 9-10 (asking about other needs, farewell) courtesy steps fragmented"
3,43,4.A.2.b.5.I02.D06,5,5,5,
3,44,4.A.3.b.6.I08.D31,5,5,5,
3,45,4.A.2.b.2.I02.D02,5,5,4,Single steps like 'write the code' are still large phases; granularity too coarse (related to the activity's own scale)
3,46,4.A.2.b.4.I03.D05,5,4,5,Step 12 post-implementation monitoring/evaluation is a later phase; step 3 collection census also upstream
3,47,4.A.3.b.4.I02.D16,5,5,5,
3,48,4.A.1.a.1.I02.D04,5,4,5,"Steps 5-6 (inventory check, system entry) slightly exceed 'reading the work order to determine requirements'"
3,49,4.A.3.a.1.I03.D01,5,5,5,
3,50,4.A.1.b.1.I02.D03,5,5,5,
3,51,4.A.4.a.5.I03.D11,5,5,5,
3,52,4.A.3.a.2.I22.D08,5,5,5,
3,53,4.A.4.b.4.I12.D20,5,5,5,
3,54,4.A.2.b.2.I25.D04,5,5,5,
3,55,4.A.2.b.1.I08.D08,5,5,5,
3,56,4.A.3.a.2.I04.D12,5,5,5,
3,57,4.A.1.b.2.I04.D04,5,5,5,
3,58,4.A.1.a.2.I02.D11,5,5,5,
3,59,4.A.2.b.2.I16.D05,5,5,5,Includes prototype building and live testing; a reasonable part of design iteration
3,60,4.A.4.b.4.I16.D01,5,4,5,"Steps mostly personal investigation (interviews, evidence collection) rather than 'directing', though lead investigators typically do both"
3,61,4.A.3.b.6.I07.D05,5,5,5,
3,62,4.A.1.a.1.I09.D01,5,5,5,
3,63,4.A.4.a.7.I03.D03,5,5,5,
3,64,4.A.3.b.6.I08.D05,5,5,5,
3,65,4.A.2.a.1.I01.D04,5,3,5,"Steps 4-7 (developing the plan, connecting resources, follow-up) are service provision, beyond 'assessing needs'"
3,66,4.A.2.b.6.I02.D03,5,4,5,"Steps 8-9 (same-day execution monitoring and debrief) are the execution phase, beyond 'planning'"
3,67,4.A.3.a.2.I37.D02,5,5,5,
3,68,4.A.1.b.2.I01.D02,5,5,5,
3,69,4.A.4.b.4.I13.D06,5,5,5,
3,70,4.A.1.a.2.I11.D07,5,5,5,
3,71,4.A.3.b.4.I02.D03,5,5,5,
3,72,4.A.3.b.6.I08.D29,5,5,5,
3,73,4.A.3.a.1.I07.D10,5,5,5,
3,74,4.A.1.b.3.I02.D03,5,5,5,
3,75,4.A.3.a.2.I43.D01,5,5,5,
3,76,4.A.1.b.2.I05.D05,5,5,5,
3,77,4.A.3.a.2.I04.D03,5,5,5,
3,78,4.A.3.a.4.I01.D14,5,5,5,
3,79,4.A.3.a.2.I07.D02,5,5,5,
