annotator,item,DWA_ID,Q1_complete,Q2_faithful,Q3_granularity,notes_zh,notes_en
1,1,4.A.3.b.6.I14.D08,5,5,5,,
1,2,4.A.1.a.1.I21.D03,5,5,5,,
1,3,4.A.2.b.2.I15.D06,5,3,5,步骤7-9（实施教学与评估）超出'计划'活动本身的范围,Steps 7-9 (delivering instruction and assessment) exceed the scope of the 'planning' activity itself
1,4,4.A.3.b.4.I09.D04,5,5,5,,
1,5,4.A.2.b.2.I18.D19,5,5,5,,
1,6,4.A.1.b.2.I01.D07,5,5,5,,
1,7,4.A.3.a.2.I01.D08,5,5,5,以脚手架为具体实例，覆盖完整,Uses scaffolding as a concrete instance; coverage complete
1,8,4.A.3.a.2.I34.D03,5,5,5,,
1,9,4.A.3.a.2.I41.D03,5,5,5,,
1,10,4.A.1.b.2.I07.D13,5,5,5,,
1,11,4.A.4.c.3.I03.D03,5,5,5,,
1,12,4.A.1.b.2.I03.D03,5,5,5,,
1,13,4.A.2.a.1.I07.D06,5,3,5,步骤6-7为实施优化并复测，超出'评估'范围,"Steps 6-7 implement the optimisation and re-test, beyond 'assessment' scope"
1,14,4.A.3.a.2.I36.D02,5,5,5,,
1,15,4.A.4.b.4.I15.D03,4,3,5,多数步骤是消防员亲自灭火而非'指挥'；指挥要素（分工、协调）只有步骤2体现,"Most steps are the firefighter personally extinguishing the fire rather than 'directing'; directing elements (task allocation, coordination) appear only in step 2"
1,16,4.A.4.b.6.I04.D06,5,4,5,步骤8监控实施效果略超出'提出建议'的范围，但属合理延伸,"Step 8 monitoring implementation effects slightly exceeds 'making recommendations', but is a reasonable extension"
1,17,4.A.3.a.2.I12.D02,5,5,5,以自动化/视觉系统视角拆解，但各步骤均属该活动,"Decomposed from an automation/vision-system perspective, but every step belongs to the activity"
1,18,4.A.4.a.7.I01.D03,5,5,5,,
1,19,4.A.1.a.2.I02.D14,5,5,4,整体好；个别步骤偏碎（接近卡车、开门）,"Good overall; a few steps overly fragmented (approaching the truck, opening the door)"
1,20,4.A.4.b.3.I06.D09,5,5,5,,
1,21,4.A.3.a.3.I07.D06,5,5,5,,
1,22,4.A.2.a.3.I01.D05,5,5,5,,
1,23,4.A.2.b.3.I01.D20,5,5,5,,
1,24,4.A.4.c.3.I06.D03,5,4,5,步骤2'诊断病情'属于处方前置活动，严格说超出'开处方'本身,Step 2 'diagnosing the condition' is an upstream activity preceding prescription; strictly beyond 'prescribing' itself
1,25,4.A.2.b.3.I01.D02,5,5,5,步骤更像并列的知识维护途径而非严格顺序，但均相关,"Steps read as parallel knowledge-maintenance channels rather than a strict sequence, but all relevant"
1,26,4.A.2.b.2.I05.D03,5,5,5,,
1,27,4.A.2.a.1.I01.D02,5,4,5,步骤7、9（制定改造计划、随访）略超出'评估环境'范围,"Steps 7 and 9 (drafting the modification plan, follow-up) slightly exceed 'assessing the environment'"
1,28,4.A.4.b.4.I12.D21,5,5,5,,
1,29,4.A.2.b.2.I15.D04,5,3,5,步骤6-8（实施活动与总结）超出'计划'范围,Steps 6-8 (delivering activities and debriefing) exceed 'planning' scope
1,30,4.A.1.b.3.I01.D01,5,5,5,,
1,31,4.A.3.a.2.I42.D04,5,5,5,,
1,32,4.A.2.b.2.I01.D04,5,4,5,步骤5-6（示范并督导训练）偏向执行治疗，略超出'制定方案',"Steps 5-6 (demonstrating and supervising exercises) lean toward delivering treatment, slightly beyond 'developing the programme'"
1,33,4.A.2.b.6.I02.D09,5,4,5,步骤8监控生产略超出'计划'范围,Step 8 monitoring production slightly exceeds 'planning' scope
1,34,4.A.3.a.2.I20.D01,5,5,5,,
1,35,4.A.1.a.1.I10.D05,5,5,5,,
1,36,4.A.4.a.3.I01.D01,5,5,4,步骤1、10（到庭、离庭）略琐碎，其余恰当,Steps 1 and 10 (arriving at/leaving court) slightly trivial; the rest appropriate
1,37,4.A.2.b.1.I09.D01,5,5,5,,
1,38,4.A.3.b.6.I12.D07,5,5,5,,
1,39,4.A.3.a.3.I03.D02,5,5,5,,
1,40,4.A.3.a.2.I13.D03,5,5,5,,
1,41,4.A.2.b.3.I01.D11,5,5,5,,
1,42,4.A.4.a.5.I08.D01,5,5,4,步骤8-10（致谢、询问、道别）偏碎且有重复,"Steps 8-10 (thanking, asking, farewell) fragmented and partly repetitive"
1,43,4.A.2.b.5.I02.D06,5,5,5,,
1,44,4.A.3.b.6.I08.D31,5,5,5,,
1,45,4.A.2.b.2.I02.D02,5,5,5,,
1,46,4.A.2.b.4.I03.D05,5,5,5,,
1,47,4.A.3.b.4.I02.D16,5,5,5,,
1,48,4.A.1.a.1.I02.D04,5,5,5,,
1,49,4.A.3.a.1.I03.D01,5,5,5,,
1,50,4.A.1.b.1.I02.D03,5,4,5,步骤7-8（向客户汇报并记录决定）略超出'识别机会'的范围,Steps 7-8 (reporting to the client and recording the decision) slightly exceed 'identifying opportunities'
1,51,4.A.4.a.5.I03.D11,5,5,5,,
1,52,4.A.3.a.2.I22.D08,5,5,5,,
1,53,4.A.4.b.4.I12.D20,5,5,5,,
1,54,4.A.2.b.2.I25.D04,5,5,5,,
1,55,4.A.2.b.1.I08.D08,5,5,5,,
1,56,4.A.3.a.2.I04.D12,5,5,5,以齿轮装置为具体实例，步骤合理,Uses a gear assembly as a concrete instance; steps reasonable
1,57,4.A.1.b.2.I04.D04,5,5,5,,
1,58,4.A.1.a.2.I02.D11,5,5,5,,
1,59,4.A.2.b.2.I16.D05,5,5,5,含原型制作与测试，属设计迭代闭环的合理部分,"Includes prototyping and testing, a reasonable part of the design-iteration loop"
1,60,4.A.4.b.4.I16.D01,5,4,5,步骤多为侦探亲自侦查而非'指挥'调查，但内容相关,"Steps are mostly the detective personally investigating rather than 'directing', but content is relevant"
1,61,4.A.3.b.6.I07.D05,5,5,5,,
1,62,4.A.1.a.1.I09.D01,5,5,5,,
1,63,4.A.4.a.7.I03.D03,5,5,5,,
1,64,4.A.3.b.6.I08.D05,5,5,5,,
1,65,4.A.2.a.1.I01.D04,5,4,5,步骤6-7（协助获取资源、跟进）超出'评估需求'范围,"Steps 6-7 (helping obtain resources, following up) exceed 'assessing needs'"
1,66,4.A.2.b.6.I02.D03,5,4,5,步骤8-9（当日监控与复盘）略超出'计划'范围,Steps 8-9 (same-day monitoring and debrief) slightly exceed 'planning' scope
1,67,4.A.3.a.2.I37.D02,5,5,5,,
1,68,4.A.1.b.2.I01.D02,5,5,5,,
1,69,4.A.4.b.4.I13.D06,5,5,5,,
1,70,4.A.1.a.2.I11.D07,5,5,5,,
1,71,4.A.3.b.4.I02.D03,5,5,5,,
1,72,4.A.3.b.6.I08.D29,5,5,5,,
1,73,4.A.3.a.1.I07.D10,5,5,5,,
1,74,4.A.1.b.3.I02.D03,5,5,5,,
1,75,4.A.3.a.2.I43.D01,5,5,5,,
1,76,4.A.1.b.2.I05.D05,5,5,5,,
1,77,4.A.3.a.2.I04.D03,5,5,5,,
1,78,4.A.3.a.4.I01.D14,5,5,5,以网约车为具体实例，覆盖完整,Uses ride-hailing as a concrete instance; coverage complete
1,79,4.A.3.a.2.I07.D02,5,5,5,以拉坯为具体实例，覆盖完整,Uses wheel-throwing as a concrete instance; coverage complete
2,1,4.A.3.b.6.I14.D08,5,5,4,步骤4总结与步骤5起草略有重叠,Step 4 summarising overlaps slightly with step 5 drafting
2,2,4.A.1.a.1.I21.D03,5,4,4,'导航到现场'为凑数步骤；泛指的DWA被具体化为交通事故现场,'Navigate to the scene' is a padding step; the generic DWA is over-specified into a traffic-accident scene
2,3,4.A.2.b.2.I15.D06,5,3,4,步骤7-9(授课/评估/反思)超出'计划'范围，属实施环节,Steps 7-9 (teaching/assessing/reflecting) exceed 'planning'; implementation phase
2,4,4.A.3.b.4.I09.D04,5,5,4,'前往设备位置'单列一步过碎,'Proceed to the equipment location' as a separate step is over-fragmented
2,5,4.A.2.b.2.I18.D19,5,5,5,,
2,6,4.A.1.b.2.I01.D07,5,5,5,,
2,7,4.A.3.a.2.I01.D08,5,4,5,标题为泛指'临时设备或结构'，全程被具体化为脚手架场景,Title is generic 'temporary equipment or structures'; entire sequence specified into a scaffolding scenario
2,8,4.A.3.a.2.I34.D03,5,5,5,,
2,9,4.A.3.a.2.I41.D03,5,5,5,,
2,10,4.A.1.b.2.I07.D13,5,5,4,'导航到第一台设备'+循环'重复步骤2-6'略凑,'Navigate to the first machine' plus loop 'repeat steps 2-6' somewhat padded
2,11,4.A.4.c.3.I03.D03,5,5,3,导航/逐户循环/返回起点等移动性步骤偏多，过碎,"Too many mobility steps (navigation, house-to-house loop, return to start); over-fragmented"
2,12,4.A.1.b.2.I03.D03,5,5,4,'登录系统'过于琐碎,'Log into the system' overly trivial
2,13,4.A.2.a.1.I07.D06,5,3,4,步骤6-7实施优化并复跑超出'评估'范围；登录/打开面板过碎,"Steps 6-7 implement optimisation and re-run, beyond 'assessment'; login/opening dashboard over-fragmented"
2,14,4.A.3.a.2.I36.D02,5,5,5,,
2,15,4.A.4.b.4.I15.D03,4,3,4,标题是'指挥'，多数步骤为消防员亲自执行(穿PPE/接水带/灭火)，指挥要素单薄，属范围偏移,"Title is 'direct'; most steps are the firefighter personally executing (donning PPE, connecting hoses, extinguishing); directing elements thin; scope drift"
2,16,4.A.4.b.6.I04.D06,5,4,5,步骤8实施后监控略超出'提出建议'范围,Step 8 post-implementation monitoring slightly exceeds 'making recommendations'
2,17,4.A.3.a.2.I12.D02,5,4,4,臆加'视觉系统自动工位'设定；'发出完成信号并等待下一工件'为凑数步骤,Fabricated 'vision-system automated workstation' setting; 'signal completion and await next workpiece' is a padding step
2,18,4.A.4.a.7.I01.D03,5,5,5,,
2,19,4.A.1.a.2.I02.D14,5,4,3,'走近卡车避开障碍''打开车门''关闭车门'为典型编造性仪式步骤，过碎,"'Walk to the truck avoiding obstacles', 'open the door', 'close the door' are classic fabricated ceremonial steps; over-fragmented"
2,20,4.A.4.b.3.I06.D09,5,4,5,'引导放松/正念练习'为对课程内容的臆加具体化,'Guided relaxation/mindfulness practice' is fabricated specification of course content
2,21,4.A.3.a.3.I07.D06,5,5,4,含循环'重复步骤3-7',Contains loop 'repeat steps 3-7'
2,22,4.A.2.a.3.I01.D05,5,5,4,'登录系统'过碎,'Log into the system' over-fragmented
2,23,4.A.2.b.3.I01.D20,5,4,5,步骤7向同事分享略超出'更新自身知识'范围,Step 7 sharing with colleagues slightly exceeds 'updating own knowledge'
2,24,4.A.4.c.3.I06.D03,5,4,5,步骤2'诊断病情'属上游独立活动，超出'开处方'本身,"Step 2 'diagnosing the condition' is an upstream standalone activity, beyond 'prescribing' itself"
2,25,4.A.2.b.3.I01.D02,5,5,5,,
2,26,4.A.2.b.2.I05.D03,5,3,4,步骤8-11(编教材/培训教职工/发布/监控)超出'制定规则'进入实施,"Steps 8-11 (writing materials, training staff, publishing, monitoring) exceed 'developing rules' into implementation"
2,27,4.A.2.a.1.I01.D02,5,4,5,步骤7-9共同制定改造计划并随访略超出'评估'范围,Steps 7-9 jointly drafting the modification plan and following up slightly exceed 'assessment'
2,28,4.A.4.b.4.I12.D21,5,4,4,臆加HVAC/租户具体场景；'前往位置'过碎；'指挥'与亲自诊断检查混杂,Fabricated HVAC/tenant scenario; 'proceed to location' over-fragmented; 'directing' mixed with personally diagnosing and inspecting
2,29,4.A.2.b.2.I15.D04,5,3,4,步骤6-8(向参与者简报/带领活动/复盘)是实施而非'计划',"Steps 6-8 (briefing participants, leading activities, debriefing) are implementation, not 'planning'"
2,30,4.A.1.b.3.I01.D01,5,5,4,'从存放处取卷尺'过碎+循环步骤,"'Retrieve the tape measure from storage' over-fragmented, plus loop steps"
2,31,4.A.3.a.2.I42.D04,5,4,4,'打印出来''放上传送带'等场景细节属臆加；步骤6与9重复核验,"'Print it out', 'place on conveyor' scene details fabricated; steps 6 and 9 duplicate verification"
2,32,4.A.2.b.2.I01.D04,5,3,4,臆加膝关节术后康复场景；步骤5-6示范并督导训练超出'制定方案',Fabricated post-knee-surgery rehabilitation scenario; steps 5-6 demonstrating and supervising exceed 'developing the programme'
2,33,4.A.2.b.6.I02.D09,5,4,5,步骤7-8沟通培训/生产监控略超出'计划'范围,Steps 7-8 communication training/production monitoring slightly exceed 'planning'
2,34,4.A.3.a.2.I20.D01,5,5,4,13步偏碎，多处'确保连接牢固'表述重复,13 steps over-fragmented; 'ensure connections are secure' phrasing repeated in several places
2,35,4.A.1.a.1.I10.D05,5,5,5,,
2,36,4.A.4.a.3.I01.D01,5,4,3,'到达法院走进法庭''礼貌退出法庭'为典型编造性仪式步骤,"'Arrive at the courthouse and walk into the courtroom', 'politely exit the courtroom' are classic fabricated ceremonial steps"
2,37,4.A.2.b.1.I09.D01,5,4,5,步骤1-3(审查/起草/审批政策)属政策制定，先于并超出'实施',"Steps 1-3 (reviewing, drafting, approving policy) belong to policy formulation, preceding and beyond 'implementation'"
2,38,4.A.3.b.6.I12.D07,5,5,5,,
2,39,4.A.3.a.3.I03.D02,5,4,4,泛指'重型设备'被具体化为挖掘机；'进驾驶室系安全带调座椅'偏碎,"Generic 'heavy equipment' specified into an excavator; 'enter cab, fasten seatbelt, adjust seat' over-fragmented"
2,40,4.A.3.a.2.I13.D03,5,5,5,,
2,41,4.A.2.b.3.I01.D11,5,4,5,被具体化为编程/写代码学习场景,Specified into a programming/coding learning scenario
2,42,4.A.4.a.5.I08.D01,5,3,3,热情问候/致谢/告别并'确保其感到被尊重'等大量仪式性编造步骤，过碎,"Warm greeting, thanks, farewell and 'ensure they feel respected': many ceremonial fabricated steps; over-fragmented"
2,43,4.A.2.b.5.I02.D06,5,4,5,臆加'图书馆'运营场景,Fabricated 'library' operations scenario
2,44,4.A.3.b.6.I08.D31,5,4,3,'走到产线''打开录入系统'过碎；起止时间记录被拆成两步；观察计数与'记录信息'边界模糊,"'Walk to the production line', 'open the entry system' over-fragmented; start/end time recording split into two steps; boundary between observation counting and 'recording information' blurred"
2,45,4.A.2.b.2.I02.D02,5,5,5,,
2,46,4.A.2.b.4.I03.D05,5,4,4,'送交档案部门保管'等细节臆加；12步偏长且部分环节可合并,"'Deliver to the archives department for custody' details fabricated; 12 steps long, some mergeable"
2,47,4.A.3.b.4.I02.D16,5,5,5,,
2,48,4.A.1.a.1.I02.D04,5,3,4,步骤5-6核对库存/录入生产系统超出'阅读工单确定规格'；登录/导航过碎,Steps 5-6 checking inventory/entering production system exceed 'reading the work order to determine specifications'; login/navigation over-fragmented
2,49,4.A.3.a.1.I03.D01,5,5,4,含循环'重复步骤4-7',Contains loop 'repeat steps 4-7'
2,50,4.A.1.b.1.I02.D03,5,4,5,步骤7-8向客户展示并记录决定略超出'识别机会/策略',Steps 7-8 presenting to the client and recording the decision slightly exceed 'identifying opportunities/strategies'
2,51,4.A.4.a.5.I03.D11,5,5,5,,
2,52,4.A.3.a.2.I22.D08,5,5,4,步骤7周期复测与步骤8多角度复核略重复,Step 7 periodic re-testing and step 8 multi-angle re-verification somewhat duplicate
2,53,4.A.4.b.4.I12.D20,5,4,5,'确保供应商及时获付'超出物流协调范围,'Ensure suppliers are paid on time' exceeds logistics-coordination scope
2,54,4.A.2.b.2.I25.D04,5,5,5,,
2,55,4.A.2.b.1.I08.D08,5,5,5,,
2,56,4.A.3.a.2.I04.D12,5,3,4,臆造具体齿轮-轴装置装配细节(第一齿轮/第二齿轮/锁紧环/压装工具)，与泛指标题不符,"Fabricated specific gear-and-shaft assembly details (first gear, second gear, lock ring, press tool), inconsistent with the generic title"
2,57,4.A.1.b.2.I04.D04,5,5,4,'用手电筒照亮难见区域'单列一步偏碎,'Illuminate hard-to-see areas with a flashlight' as a separate step somewhat fragmented
2,58,4.A.1.a.2.I02.D11,5,5,5,,
2,59,4.A.2.b.2.I16.D05,5,5,5,,
2,60,4.A.4.b.4.I16.D01,4,3,4,标题为'指挥'侦查，步骤为侦探亲自执行全部勘查/走访；'第一位目击者'等叙事化臆加,Title is 'directing' an investigation; steps are the detective personally performing all examination and interviews; 'the first witness' narrative fabrication
2,61,4.A.3.b.6.I07.D05,5,5,5,,
2,62,4.A.1.a.1.I09.D01,5,5,5,,
2,63,4.A.4.a.7.I03.D03,5,5,5,,
2,64,4.A.3.b.6.I08.D05,5,4,4,臆加'机器人装配线'场景；'在终端登录数据库'过碎,Fabricated 'robotic assembly line' scenario; 'log into the database at the terminal' over-fragmented
2,65,4.A.2.a.1.I01.D04,5,3,5,步骤6-7对接资源/持续跟进已超出'评估需求'，进入个案管理,Steps 6-7 connecting resources and ongoing follow-up exceed 'assessing needs' into case management
2,66,4.A.2.b.6.I02.D03,5,4,5,步骤8-9当日过程监控/收工复盘超出'计划'本身,Steps 8-9 same-day process monitoring and end-of-day debrief exceed 'planning' itself
2,67,4.A.3.a.2.I37.D02,5,5,4,'走到库房'过碎；步骤6与步骤5尾句重复核验,'Walk to the storeroom' over-fragmented; step 6 duplicates the verification at the end of step 5
2,68,4.A.1.b.2.I01.D02,5,4,4,'引导患者至测试区''致谢并预约随访'偏仪式化；含循环步骤,"'Escort the patient to the testing area', 'thank and schedule follow-up' somewhat ceremonial; contains loop steps"
2,69,4.A.4.b.4.I13.D06,5,5,5,,
2,70,4.A.1.a.2.I11.D07,5,5,5,,
2,71,4.A.3.b.4.I02.D03,5,5,4,'前往设备所在位置'单列一步过碎,'Proceed to the equipment location' as a separate step over-fragmented
2,72,4.A.3.b.6.I08.D29,5,5,4,步骤4提问与步骤5'暂停录音以提问'重复,Step 4 asking questions duplicates step 5 'pause the recording to ask'
2,73,4.A.3.a.1.I07.D10,5,5,5,,
2,74,4.A.1.b.3.I02.D03,5,5,5,,
2,75,4.A.3.a.2.I43.D01,5,4,5,泛指'绿色管道/水处理系统'被具体化为雨水收集桶场景,Generic 'green plumbing/water-handling systems' specified into a rain-barrel scenario
2,76,4.A.1.b.2.I05.D05,5,5,5,,
2,77,4.A.3.a.2.I04.D03,5,5,5,,
2,78,4.A.3.a.4.I01.D14,5,4,5,被具体化为网约车App接单场景,Specified into a ride-hailing app dispatch scenario
2,79,4.A.3.a.2.I07.D02,5,4,5,标题含'黏土或面团'，仅覆盖陶轮制陶一种场景,Title covers 'clay or dough'; only the pottery-wheel scenario covered
3,1,4.A.3.b.6.I14.D08,5,5,5,,
3,2,4.A.1.a.1.I21.D03,5,5,5,,
3,3,4.A.2.b.2.I15.D06,5,3,5,"第7-8步(实施活动、评估学生)属执行/评估而非'规划',超出活动范畴","Steps 7-8 (delivering activities, assessing students) are execution/assessment, not 'planning'; beyond activity scope"
3,4,4.A.3.b.4.I09.D04,5,5,5,,
3,5,4.A.2.b.2.I18.D19,5,5,5,,
3,6,4.A.1.b.2.I01.D07,5,5,5,,
3,7,4.A.3.a.2.I01.D08,5,5,5,"以脚手架为具体实例,合理",Scaffolding as concrete instance; reasonable
3,8,4.A.3.a.2.I34.D03,4,5,5,缺少连接前断源/泄压等安全隔离步骤,"Missing safety-isolation steps before connection (source cut-off, pressure relief)"
3,9,4.A.3.a.2.I41.D03,5,4,5,第5步用紧固件/焊接'固定'略超出'定位'本身,Step 5 'securing' with fasteners/welding slightly exceeds 'positioning' itself
3,10,4.A.1.b.2.I07.D13,5,5,5,,
3,11,4.A.4.c.3.I03.D03,5,5,5,,
3,12,4.A.1.b.2.I03.D03,5,5,4,"第1-2步(登录/调取)偏碎,与后续分析步骤粒度不均","Steps 1-2 (login, retrieval) fragmented; granularity uneven versus subsequent analysis steps"
3,13,4.A.2.a.1.I07.D06,5,4,5,"第6-7步实施优化并复测,超出'评估'范畴","Steps 6-7 implement optimisation and re-test, beyond 'assessment' scope"
3,14,4.A.3.a.2.I36.D02,5,5,5,,
3,15,4.A.4.b.4.I15.D03,5,3,5,多数步骤是亲自灭火执行(穿PPE、灭火、搜救)而非'指挥(Direct)',"Most steps are personal firefighting execution (PPE, extinguishing, search and rescue) rather than 'Direct'"
3,16,4.A.4.b.6.I04.D06,5,4,5,"第8步实施后监测属后续阶段,略超出'提出建议'","Step 8 post-implementation monitoring belongs to a later phase, slightly beyond 'making recommendations'"
3,17,4.A.3.a.2.I12.D02,5,5,5,,
3,18,4.A.4.a.7.I01.D03,5,5,5,,
3,19,4.A.1.a.2.I02.D14,5,5,3,"第1-2步(走近卡车、开门)过碎,与核心检查步骤粒度明显不均","Steps 1-2 (approaching the truck, opening the door) over-fragmented; granularity clearly uneven versus core inspection steps"
3,20,4.A.4.b.3.I06.D09,5,5,5,,
3,21,4.A.3.a.3.I07.D06,5,5,5,,
3,22,4.A.2.a.3.I01.D05,5,5,5,,
3,23,4.A.2.b.3.I01.D20,5,5,5,,
3,24,4.A.4.c.3.I06.D03,5,4,5,"第2步'诊断'是开处方的前置活动,严格来说超出'处方'本身",Step 2 'diagnosis' is upstream of prescribing; strictly beyond 'prescription' itself
3,25,4.A.2.b.3.I01.D02,5,5,5,,
3,26,4.A.2.b.2.I05.D03,5,4,5,"第8-9、11步(教材、员工培训、监测)偏向实施,超出'制定规则'","Steps 8-9 and 11 (materials, staff training, monitoring) lean to implementation, beyond 'developing rules'"
3,27,4.A.2.a.1.I01.D02,5,4,5,第6-9步(建议、改造计划、随访)属干预而非'评估',"Steps 6-9 (recommendations, modification plan, follow-up) are intervention, not 'assessment'"
3,28,4.A.4.b.4.I12.D21,5,5,5,,
3,29,4.A.2.b.2.I15.D04,5,3,5,第6-8步(简报、带领活动、复盘)属实施而非'规划',"Steps 6-8 (briefing, leading activities, debrief) are implementation, not 'planning'"
3,30,4.A.1.b.3.I01.D01,5,5,5,,
3,31,4.A.3.a.2.I42.D04,5,5,4,"第6与第9步核验重复,且第9步在装上传送带之后,顺序欠妥","Steps 6 and 9 duplicate verification; step 9 comes after loading onto the conveyor, ordering questionable"
3,32,4.A.2.b.2.I01.D04,5,4,5,"第5-6步示范并督导训练偏向治疗实施,略超出'制定方案'","Steps 5-6 demonstrating and supervising lean toward treatment delivery, slightly beyond 'developing the programme'"
3,33,4.A.2.b.6.I02.D09,5,4,5,"第7-8步(培训沟通、监控生产)属实施,超出'规划'","Steps 7-8 (training communication, production monitoring) are implementation, beyond 'planning'"
3,34,4.A.3.a.2.I20.D01,5,5,5,,
3,35,4.A.1.a.1.I10.D05,5,5,5,,
3,36,4.A.4.a.3.I01.D01,5,5,4,首尾步骤(抵达法庭/离席)偏碎,"First and last steps (arriving at court, leaving) fragmented"
3,37,4.A.2.b.1.I09.D01,5,4,5,"第1-3步(修订政策草案并审批)属政策制定,DWA重点是'实施'",Steps 1-3 (revising the draft policy and approving) are policy formulation; the DWA focuses on 'implementation'
3,38,4.A.3.b.6.I12.D07,5,5,5,,
3,39,4.A.3.a.3.I03.D02,5,5,5,,
3,40,4.A.3.a.2.I13.D03,5,5,5,,
3,41,4.A.2.b.3.I01.D11,5,5,5,,
3,42,4.A.4.a.5.I08.D01,5,5,4,第9-10步(询问其他需求、道别)等寒暄步骤偏碎,"Steps 9-10 (asking about other needs, farewell) courtesy steps fragmented"
3,43,4.A.2.b.5.I02.D06,5,5,5,,
3,44,4.A.3.b.6.I08.D31,5,5,5,,
3,45,4.A.2.b.2.I02.D02,5,5,4,"'编写代码'等单步仍是大型阶段,粒度偏粗(与活动本身规模有关)",Single steps like 'write the code' are still large phases; granularity too coarse (related to the activity's own scale)
3,46,4.A.2.b.4.I03.D05,5,4,5,第12步实施后监测评估属后续阶段;第3步馆藏普查亦偏前置,Step 12 post-implementation monitoring/evaluation is a later phase; step 3 collection census also upstream
3,47,4.A.3.b.4.I02.D16,5,5,5,,
3,48,4.A.1.a.1.I02.D04,5,4,5,第5-6步(库存核对、录入系统)略超出'阅读工单确定要求',"Steps 5-6 (inventory check, system entry) slightly exceed 'reading the work order to determine requirements'"
3,49,4.A.3.a.1.I03.D01,5,5,5,,
3,50,4.A.1.b.1.I02.D03,5,5,5,,
3,51,4.A.4.a.5.I03.D11,5,5,5,,
3,52,4.A.3.a.2.I22.D08,5,5,5,,
3,53,4.A.4.b.4.I12.D20,5,5,5,,
3,54,4.A.2.b.2.I25.D04,5,5,5,,
3,55,4.A.2.b.1.I08.D08,5,5,5,,
3,56,4.A.3.a.2.I04.D12,5,5,5,,
3,57,4.A.1.b.2.I04.D04,5,5,5,,
3,58,4.A.1.a.2.I02.D11,5,5,5,,
