item,action_description,label,annotator
1,"Measure and cut the wiring to the required length, accounting for slack and routing paths.",E,1
2,Invite shortlisted candidates for in-person interviews at the company office.,L,1
3,Recompute the calculations manually or using a separate tool.,L,1
4,"Explain the acupuncture treatment plan, potential benefits, risks, and obtain informed consent.",HB,1
5,"Communicate the results to the relevant authority (e.g., kitchen manager, quality control supervisor).",L,1
6,"Conclude the session by thanking the patient, answering any questions they may have, and scheduling a follow-up appointment if necessary.",HB,1
7,"Operate the equipment controls to scoop, lift, or load the materials into the designated area.",E,1
8,Clean the damaged areas of the book gently to prepare for adhesive application.,E,1
9,"Conduct targeted inspections: visually examine components, machinery, work areas for defects or hazards.",MP,1
10,"Gather and prepare all necessary materials: slides, videos, images, handouts, etc.",L,1
11,Identify servers exhibiting unusual performance patterns or exceeding predefined thresholds.,L,1
12,"Monitor the processing sequence, addressing any issues or errors that may arise.",MP,1
13,Use a diagnostic tool to measure the device's output signal and compare it to expected values.,MP,1
14,Lower the workpiece gently onto the designated placement area.,E,1
15,Mark any defects found with chalk or marker.,E,1
16,"Isolate and remove the faulty wiring, taking care to avoid further damage.",E,1
17,"Serve the prepared dishes, ensuring proper temperature and presentation.",E,1
18,"Provide medical assistance to any injured occupants if necessary, and coordinate with medical personnel.",E,1
19,"Apply controlled force to the tool, gradually pulling or pushing the dent outwards.",E,1
20,Connect one end of the hose to the fire truck's water outlet.,E,1
21,"The teacher organizes a short, controlled scrimmage to apply the learned skills in a game-like setting.",HB,1
22,Scan for vehicles exhibiting abnormal movement or stationary in inappropriate locations.,MP,1
23,"Define the scope of the research by specifying the type of conservation initiative (e.g., reforestation, protected area establishment) and the geographic region of interest.",L,1
24,"Make a job offer to the selected candidate, including details on salary, benefits, and expectations.",HB,1
25,"Greet the patient warmly, introduce yourself, and confirm their identity and the purpose of the consultation.",HB,1
26,"Review repair specifications and experiment protocol to understand the required solution, its concentration, and the correct compounds or solutions to be prepared.",L,1
27,Confirm the patient's comfort and address any further needs before concluding the session.,HB,1
28,"Refine the design based on client feedback, structural analysis, and code compliance.",L,1
29,Lower the bed to a safe height for manual handling and prepare any necessary support items like pillows or cushions.,E,1
30,"Charge the HVAC system with refrigerant, using a manifold gauge set to ensure the correct amount is added.",E,1
31,Politely end the call.,L,1
32,"Ask clarifying questions to gain a deeper understanding of their background, values, and goals.",HB,1
33,"Propose revisions and negotiate key terms, seeking mutually beneficial solutions.",HB,1
34,Update internal documentation and knowledge management systems with new information and insights.,L,1
35,"Review the report for accuracy, completeness, and clarity before submitting it to the supervising attorney.",L,1
36,Review the service request and vehicle history to understand the required repairs or maintenance.,L,1
37,Identify key components and their locations on the blueprints.,L,1
38,Identify a specific medical issue and formulate a clear research question.,L,1
39,"Pause regularly to check for understanding, answer questions, and encourage client participation.",HB,1
40,Conduct a needs assessment to understand the specific anxiety challenges and needs of the target population.,L,1
41,Engage in polite conversation with the passenger (optional).,HB,1
42,"Request the customer's identification document (e.g., driver's license, passport) and verify its authenticity.",MP,1
43,"Start the paver engine and begin laying asphalt, maintaining a consistent speed.",E,1
44,"Weigh the potential rewards against the identified risks, considering the evaluator's or organization's investment strategy and risk tolerance.",L,1
45,"Patrol the designated area, systematically observing for potential rule violations.",MP,1
46,"Document any deviations or hazards using a digital tool, including timestamps, descriptions, and photographic evidence.",L,1
47,Distribute the finalized communication procedures to all stakeholders.,L,1
48,"Prepare a formal compliance assessment report summarizing findings, recommendations, and next steps.",L,1
49,"The social worker greets the client, builds rapport, and confirms the purpose of the session focusing on developing a specific life skill.",HB,1
50,"Review the draft procedures with key personnel, including plant workers, safety officers, and emergency responders, to gather feedback and ensure clarity.",L,1
51,Contact the local government office responsible for issuing permits and approvals.,L,1
52,Access the installation location and verify the designated mounting points for the gauges and valves.,MP,1
53,"Ask open-ended questions to understand the customer's current situation, challenges, and goals.",HB,1
54,Move to the designated area on the construction site and mark the boundaries of the base using stakes and string.,E,1
55,"Set drilling parameters (torque, pressure, rotation speed) based on geological conditions and drilling plan specifications.",L,1
56,"Navigate to the storage area and gather necessary supplies (fresh vegetables, dressings, beverages).",E,1
57,"Begin patrol route, systematically scanning the area with a focus on vehicles and objects.",MP,1
58,"Position the material to be measured on a stable, level surface.",E,1
59,Continuously monitor the sensor readings and repeat the process of identifying deviations and taking corrective actions as needed throughout the shift.,MP,1
60,"Approach the patient with a calm and reassuring demeanor, making eye contact and speaking in a calming voice to minimize anxiety.",HB,1
61,"Inspect the completed installation for stability, alignment, and adherence to safety standards.",MP,1
62,Remove and dispose of used cleaning supplies and gloves properly.,E,1
63,"Assign tasks to team members based on their skills and availability, ensuring clear roles and responsibilities.",L,1
64,Open the floor for questions and clarifications from the team.,HB,1
65,Monitor the implementation of changes and gather feedback to assess their effectiveness.,L,1
66,Arrive at the training venue and check in.,E,1
67,Apply a primer to the cleaned gaps and cracks to improve sealant adhesion.,E,1
68,"Execute the musical pieces with precision, expression, and attention to dynamics.",E,1
69,"The production supervisor presents the inventory and order data, highlighting potential production challenges or opportunities.",L,1
70,Inspect the garment for any remaining wrinkles.,MP,1
71,Log into the maintenance management software using the appropriate credentials.,L,1
72,"If necessary, engage with workers to clarify observations or provide constructive feedback.",HB,1
73,"Make any necessary revisions to the model based on the evaluation results, design feedback, or changes in requirements.",L,1
74,"Engage with the selected content (e.g., attend sessions, read papers, watch lectures).",L,1
75,"Locate the installation point on the equipment, using existing markings and blueprints as reference.",MP,1
76,"Inspect the tree and surrounding area for hazards, such as power lines, and identify branches that need trimming or shaping.",MP,1
77,Navigate to the designated 10-acre plot and mark the planting locations.,E,1
