item,action_description,DWA_ID,step_order,ambiguous_match,encoder_label,encoder_confidence,macro_class
1,"Measure and cut the wiring to the required length, accounting for slack and routing paths.",4.A.3.a.2.I34.D06,3,0,Multimodal_Perception,0.3513,substrate
2,Invite shortlisted candidates for in-person interviews at the company office.,4.A.4.c.2.I01.D05,6,0,Human_Bound,0.5374,substrate
3,Recompute the calculations manually or using a separate tool.,4.A.2.a.2.I01.D10,4,0,Linguistic,0.4542,substrate
4,"Explain the acupuncture treatment plan, potential benefits, risks, and obtain informed consent.",4.A.4.a.5.I12.D08,2,0,Human_Bound,0.7314,M6
5,"Communicate the results to the relevant authority (e.g., kitchen manager, quality control supervisor).",4.A.2.a.1.I05.D04,10,0,Human_Bound,0.4748,M5
6,"Conclude the session by thanking the patient, answering any questions they may have, and scheduling a follow-up appointment if necessary.",4.A.1.b.2.I01.D02,10,0,Human_Bound,0.7604,M6
7,"Operate the equipment controls to scoop, lift, or load the materials into the designated area.",4.A.3.a.1.I06.D05,4,0,Embodied,0.7468,substrate
8,Clean the damaged areas of the book gently to prepare for adhesive application.,4.A.3.b.4.I05.D05,3,0,Embodied,0.3751,M2
9,"Conduct targeted inspections: visually examine components, machinery, work areas for defects or hazards.",4.A.1.a.2.I02.D03,5,0,Multimodal_Perception,0.7729,substrate
10,"Gather and prepare all necessary materials: slides, videos, images, handouts, etc.",4.A.4.b.4.I03.D01,3,0,Linguistic,0.6337,substrate
11,Identify servers exhibiting unusual performance patterns or exceeding predefined thresholds.,4.A.1.a.2.I10.D03,3,0,Multimodal_Perception,0.5537,M4
12,"Monitor the processing sequence, addressing any issues or errors that may arise.",4.A.3.a.2.I06.D03,9,0,Multimodal_Perception,0.6396,M4
13,Use a diagnostic tool to measure the device's output signal and compare it to expected values.,4.A.1.b.2.I06.D02,4,0,Multimodal_Perception,0.9229,M4
14,Lower the workpiece gently onto the designated placement area.,4.A.3.a.3.I08.D02,8,0,Embodied,0.7579,M2
